id,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
4111,1,7,4,9085,1,1,143.90732970753047,1,2,3,1,6,126.12113986457989,0,0,0,1,1,0,21,0,1,5,1,1,8.458989092440532,2,0,5,6,0,8.22280020495479,1,8.9,4.1,4.76,Enrolled
4112,1,3,3,9853,1,1,104.80720441391898,1,18,3,10,10,127.4049127168237,0,0,0,0,1,0,34,0,1,5,6,2,15.693799765613528,0,1,4,2,5,18.958580383445288,1,15.9,1.3,3.41,Enrolled
4113,1,17,8,9500,1,1,123.30672858174334,1,34,37,3,12,136.63204079190868,1,0,0,1,1,1,33,1,2,4,3,6,7.442647597181388,1,0,6,0,3,10.63213263813117,1,10.7,3.4,0.69,Graduate
4114,2,9,7,9556,1,17,116.05310533011485,1,2,3,11,12,120.02230868963825,1,0,0,0,1,0,30,0,1,6,6,4,13.762262110399039,2,1,4,1,0,12.198820608512577,1,16.0,2.0,2.83,Graduate
4115,1,17,2,9110,1,6,200.0,1,31,29,3,10,131.48003207593231,0,0,0,1,1,0,32,0,0,7,7,3,11.812473460474624,1,1,5,7,3,1.7851468672175663,2,15.1,4.2,0.4,Enrolled
4116,4,12,3,9254,1,1,143.0426702169695,1,3,31,11,10,134.49614543088308,0,0,0,1,1,1,27,1,0,6,5,5,12.544284776733468,1,0,7,9,5,3.9589542242539357,1,13.3,2.0,-2.99,Graduate
4117,1,13,9,9130,1,1,108.32380977345885,1,2,1,7,9,132.43466835019623,0,0,0,1,1,0,17,0,1,6,7,4,4.491983611029987,0,2,4,0,3,13.475622012934867,0,15.1,3.5,3.41,Enrolled
4118,1,16,5,9147,1,1,102.64539781427531,1,7,20,14,3,132.1349346372314,1,0,0,1,0,0,21,0,2,5,6,5,8.147941566256094,0,1,5,9,1,12.194814881556585,0,13.3,2.6,3.1,Graduate
4119,2,13,2,9500,0,1,95.08598794159741,1,3,2,6,1,133.32423738217548,0,0,0,1,1,0,27,0,0,5,1,0,12.475984870322893,0,2,4,1,1,3.195306186414225,1,15.8,3.7,4.34,Enrolled
4120,1,8,3,9773,1,12,107.20549861678305,1,33,1,9,14,128.225213407436,1,0,0,1,1,1,29,1,0,7,1,0,6.469596334287484,2,2,7,1,2,12.927060168156848,0,9.9,-0.3,-2.08,Dropout
4121,1,10,8,9670,0,4,113.02472251258983,1,5,30,9,8,96.22986072784875,0,0,0,1,1,1,18,0,1,6,5,4,14.647245245658624,0,2,4,0,3,15.54372957507776,1,16.7,1.1,3.5,Dropout
4122,2,16,4,9556,0,8,110.49293423465123,1,2,2,9,7,109.78984630751978,0,0,0,1,1,0,17,0,1,7,8,5,10.332994949044478,0,2,4,2,6,10.011336750869297,1,9.5,1.2,3.48,Enrolled
4123,4,8,2,9500,1,1,120.65724232269021,1,28,3,13,2,105.59962003436904,0,0,0,1,0,1,27,0,2,4,9,2,16.768355451130216,2,1,6,1,3,2.6232323280871555,0,19.7,-0.3,-0.09,Graduate
4124,2,8,2,9254,1,6,146.69003123170637,1,38,2,4,5,108.8895460187949,0,0,0,1,1,0,20,0,1,4,5,1,4.2693544263086896,1,2,6,7,1,4.783606393973843,0,10.8,4.4,0.22,Dropout
4125,2,2,6,9991,1,1,126.01738044962954,13,16,2,3,12,110.15822303664281,1,0,1,1,1,0,24,0,1,7,8,5,17.303678806251288,0,0,6,3,5,17.36527945693146,0,5.2,0.6,0.36,Enrolled
4126,2,18,8,9500,1,1,144.25802726170292,1,2,3,4,12,140.54780349837586,0,0,0,0,1,1,34,0,0,6,9,4,9.544789039676195,1,1,4,6,0,1.865984095710628,0,12.0,3.7,-0.16,Graduate
4127,4,2,7,9147,1,8,108.698262316425,1,2,3,3,10,145.01336430692962,1,0,0,1,0,0,27,0,1,5,6,5,10.393642386638229,2,0,5,7,0,14.614617372763417,0,19.3,1.9,1.65,Graduate
4128,1,13,4,9130,1,1,122.34906369725972,4,1,3,7,4,134.64784736094362,1,0,0,1,1,0,18,0,0,4,7,2,9.759464821020819,0,1,5,3,0,0.9124166825206217,1,14.5,4.3,1.12,Enrolled
4129,1,8,2,9556,1,7,111.24019056282896,1,1,33,11,9,110.10216900970492,1,0,0,1,0,0,20,1,1,6,2,1,13.207828783674806,2,0,7,4,3,10.372315270530972,0,6.5,3.4,1.61,Enrolled
4130,1,8,9,9500,1,14,138.8544278441333,1,33,2,3,4,111.16606864917487,0,0,0,1,1,1,26,0,2,5,3,4,0.4829709669377742,2,0,6,4,1,6.200724113450963,2,6.6,3.5,1.8,Graduate
4131,1,13,4,9085,0,1,126.37691417869726,1,1,1,1,5,115.31002225222491,0,0,0,1,1,1,28,0,0,6,0,4,8.920971225197812,1,0,6,8,5,12.262364199432291,1,11.7,1.9,2.55,Enrolled
4132,2,2,9,9773,0,15,165.46156011857354,1,6,1,8,8,114.01355587778616,0,0,0,1,0,0,34,0,2,5,8,0,2.1220669958273515,0,1,4,6,6,16.750658913478325,0,8.4,1.3,-0.64,Dropout
4133,2,12,5,9670,1,1,116.59146823260149,1,19,20,6,3,144.8088032449022,1,0,0,1,0,0,31,0,0,7,2,0,9.099003833247277,2,0,7,6,6,5.2252602782505715,2,14.1,1.8,-1.48,Enrolled
4134,1,15,7,9556,1,1,109.2079386654627,1,29,12,5,6,104.64071580741572,0,0,1,1,0,0,28,0,0,5,0,3,9.888100699201065,2,1,4,6,6,11.076901662078928,0,19.0,1.9,1.23,Enrolled
4135,1,16,5,9085,0,7,135.93479526266958,1,1,35,8,6,129.70836895079347,0,0,0,1,0,0,17,0,2,7,8,5,14.011893569838096,0,2,5,1,4,19.62048302233594,0,19.5,-0.6,0.45,Graduate
4136,2,4,2,9238,1,6,126.47575181799519,1,3,19,11,14,105.89050721890163,1,0,0,1,0,1,22,0,1,4,8,1,16.765123861324458,0,2,6,1,1,9.840232820787783,0,18.8,-0.4,2.7,Enrolled
4137,1,18,6,9991,1,1,140.05023368875084,1,2,2,8,7,132.44035176254343,0,0,0,1,0,1,27,1,1,5,1,1,8.601161538851992,0,0,4,4,2,5.589923917211264,1,9.4,0.7,1.55,Enrolled
4138,2,13,7,9853,1,12,128.7665579930626,1,2,1,3,9,119.26745234905302,0,0,0,1,1,1,17,0,0,6,6,1,1.2679967762511737,0,0,7,6,0,8.484257285269877,2,19.6,1.5,2.54,Enrolled
4139,1,17,6,9147,1,17,127.18618662231181,1,2,7,3,11,108.17070702211932,0,0,0,0,1,0,22,0,2,5,9,5,9.798497600480578,2,0,4,2,0,5.773592937855655,1,9.6,-0.6,-1.45,Graduate
4140,1,10,3,9110,1,1,116.64061216467105,1,12,17,10,3,116.62876124978972,1,0,0,1,0,0,24,0,1,4,1,2,1.0390318774249252,0,2,4,2,5,12.081594122354986,1,14.4,1.9,4.93,Enrolled
4141,1,11,8,9254,1,15,124.60820722116547,1,1,1,7,13,132.50675348991777,0,0,0,1,1,0,22,0,1,5,4,4,0.36975508365208754,1,1,6,2,3,8.781296741358101,1,18.4,2.5,-1.16,Enrolled
4142,1,18,3,9238,1,6,99.40661947561229,1,3,13,3,14,100.58211709510395,1,0,0,1,1,0,28,0,1,7,1,3,6.715628316444128,2,1,4,4,2,17.612107197926,2,14.9,4.8,0.18,Graduate
4143,3,18,5,9670,1,16,153.95337499754893,1,1,30,9,5,115.58635656401928,0,0,1,1,0,1,34,1,2,6,6,1,1.5489728937186076,2,1,5,8,5,9.060769316594616,1,19.9,-0.4,2.75,Dropout
4144,4,9,9,9991,1,1,155.39356482020256,1,36,21,8,5,122.19419025906302,1,0,0,1,1,0,21,0,1,6,1,5,4.290624750951373,1,1,6,9,1,0.9152071231255459,0,10.2,3.9,-2.8,Graduate
4145,2,6,5,9238,1,12,148.75012073291396,1,12,17,8,5,104.35601042561203,0,0,0,0,1,0,21,0,1,6,5,6,12.604904215499815,2,0,5,4,5,7.3108978185597895,2,6.8,3.4,3.61,Graduate
4146,1,8,7,9085,0,1,120.84315490116266,1,30,25,9,6,110.71452994254297,0,0,0,1,0,0,24,0,0,7,7,3,6.583439195480785,1,0,6,6,3,14.69269665816753,0,8.3,3.5,1.63,Enrolled
4147,1,8,7,9853,0,14,117.43473053834461,1,1,1,8,1,146.79187381802575,1,0,0,1,1,0,18,0,0,5,4,2,14.232353741121766,0,2,4,4,4,9.207005787355747,0,7.8,4.1,4.05,Graduate
4148,2,6,5,9085,1,9,139.98190815848687,17,26,2,4,13,105.15868656095212,0,0,0,1,1,0,30,0,2,5,2,0,13.913945749639995,0,2,4,3,0,8.782635029924128,2,18.6,4.8,1.34,Dropout
4149,2,6,2,9991,1,1,110.96731359370294,1,3,1,7,9,116.96569505536156,0,0,0,1,0,0,33,0,0,4,8,3,10.909169414301907,1,1,5,2,4,5.9502541368980175,0,12.0,2.8,-2.78,Enrolled
4150,1,17,5,9556,1,1,152.73315752268522,1,1,1,14,12,132.26705590151795,0,0,0,1,1,0,34,0,1,5,8,6,7.691569529046839,0,1,4,0,5,9.58707762021997,1,12.7,4.3,0.95,Graduate
4151,1,2,7,9991,1,13,82.37800168685601,1,23,33,6,3,123.87557278478867,0,0,0,1,1,0,34,0,0,4,6,4,11.62012508446758,0,1,6,9,0,1.8016372710171318,0,7.6,-0.2,4.17,Graduate
4152,2,13,7,9130,0,7,120.96126613470148,1,23,2,1,6,116.43047053364533,0,0,0,0,1,1,33,0,0,7,2,2,19.029001840030265,2,0,7,0,0,18.085799734300906,0,8.2,0.4,-0.93,Enrolled
4153,1,4,4,9085,0,1,108.70814659114873,1,38,17,12,4,136.76977980365783,0,0,0,1,1,0,24,0,1,6,0,6,11.991610678274988,2,1,4,2,2,13.476344720479668,2,17.0,1.3,-0.44,Enrolled
4154,1,7,1,9254,1,3,154.93823856486352,17,25,19,5,7,93.85109194867393,0,0,0,1,1,0,26,0,1,4,9,2,9.540024586055669,0,0,4,8,2,11.274214266314944,2,15.2,-0.5,-2.74,Enrolled
4155,1,2,6,9254,0,13,151.4694927043786,1,1,16,2,8,135.495006396775,0,0,1,0,1,1,20,0,2,5,2,3,9.656874778430877,0,1,6,4,3,4.8632711819835786,0,9.9,0.3,3.81,Graduate
4156,1,6,3,9147,1,1,141.28746687260409,1,2,10,9,4,110.75588556718718,0,0,0,1,0,0,33,0,2,6,5,1,10.542154825647952,1,0,7,0,2,13.57024666802319,1,16.9,4.9,3.94,Enrolled
4157,3,15,5,9991,1,1,168.3125261034929,10,4,5,11,10,86.66120381265225,1,0,0,1,1,0,29,1,1,7,8,2,10.522629863454465,2,1,7,3,0,15.368173558878768,0,5.8,3.4,-1.7,Enrolled
4158,5,17,4,9773,1,15,130.20023967637016,1,1,3,13,6,157.33344549924442,1,0,0,1,1,0,24,0,0,4,0,5,11.806917115690398,1,1,4,6,6,20.0,0,6.1,3.3,-1.29,Graduate
4159,1,5,2,9556,1,1,142.62515839814435,1,25,33,3,12,125.56078005605372,0,0,0,0,1,0,20,0,2,7,6,0,2.1266665467311654,2,2,6,7,1,7.395484502255841,0,6.3,2.2,1.27,Enrolled
4160,1,9,7,9110,1,1,98.04824061267416,1,8,1,12,12,136.53095453902534,0,0,0,1,1,0,21,0,0,6,9,2,16.334867949511228,1,0,7,8,0,9.999331218734223,2,15.6,0.4,-1.28,Enrolled
4161,1,9,5,9670,1,1,123.59736075777539,1,35,1,12,10,141.13484968776712,0,0,1,1,1,1,31,0,0,7,9,5,9.764484064791246,1,1,6,7,1,14.72670329657251,1,13.9,-0.3,-1.3,Graduate
4162,1,17,7,9670,1,15,132.2008811781465,1,12,6,7,14,111.13267434330095,1,1,0,0,0,0,25,0,1,6,2,4,15.764128476637783,0,2,4,6,5,8.388002977800914,1,17.9,2.1,0.22,Enrolled
4163,1,15,9,9254,1,1,111.66575008494878,1,8,2,2,7,121.09801374794341,0,0,0,1,1,0,17,0,2,4,6,0,0.0,2,2,4,3,5,0.0,0,19.5,3.0,1.52,Enrolled
4164,2,10,4,9991,1,8,135.11044873591,1,1,3,7,12,124.46679618347669,0,0,0,0,0,0,26,0,2,7,1,3,0.7704880946200614,2,1,7,9,5,10.652038187556416,1,10.1,2.4,-2.78,Enrolled
4165,1,13,5,9130,0,14,90.62521858991047,16,1,38,13,10,114.45764531522356,0,0,0,0,1,1,19,0,1,5,9,1,15.817375790956671,2,2,4,5,2,8.536310882666585,1,14.4,1.8,4.03,Enrolled
4166,1,17,9,9147,1,1,140.002633016447,1,29,24,4,7,142.82410094499585,0,0,0,1,1,0,29,0,2,7,9,0,9.972906010425516,1,2,5,3,4,5.641180658334965,1,18.1,-0.9,2.79,Graduate
4167,1,1,4,9085,1,13,121.307449559708,1,38,31,11,9,144.97221364704444,0,0,0,1,0,0,24,0,1,6,9,5,7.34993523375449,1,1,7,2,4,8.219017895320311,2,8.5,2.6,-2.3,Graduate
4168,1,8,5,9773,0,2,114.25301826438988,1,3,3,6,8,123.05731746808428,0,0,0,1,1,0,30,0,1,7,2,6,7.08272414739226,1,2,7,1,2,12.654741948163839,2,6.4,2.1,1.6,Graduate
4169,1,18,5,9556,0,8,144.86730461011865,5,26,2,9,3,132.48291035236522,0,0,0,0,1,0,28,0,1,7,0,3,9.957225155949898,1,2,7,4,5,12.717945581645443,0,19.7,0.7,-1.94,Enrolled
4170,1,15,8,9147,0,1,159.2767633745747,1,15,23,8,13,137.8191905749353,0,0,0,1,1,0,27,0,0,4,8,0,20.0,2,1,6,9,4,5.17278680078932,0,18.5,3.8,2.48,Enrolled
4171,6,11,4,9110,1,9,147.8362486338938,1,36,26,9,4,129.2232421006648,0,0,1,1,0,0,31,0,1,6,8,1,0.0,2,2,6,8,5,10.345979209858113,1,14.2,3.2,-1.44,Enrolled
4172,1,11,4,9085,1,1,113.77125834469257,1,2,9,14,9,116.3565842899137,0,0,0,1,1,0,33,0,1,7,8,5,4.353168844146463,0,2,7,0,1,8.89381467455509,2,5.2,4.8,-1.12,Enrolled
4173,1,7,7,9130,0,1,143.3630925994463,1,10,32,5,11,87.74872985475787,0,0,0,1,0,1,18,0,1,5,3,4,4.756405537128593,2,1,5,2,4,10.492321428832064,1,8.4,2.0,3.75,Enrolled
4174,3,10,5,9254,1,16,124.88096414826666,1,3,36,5,7,126.41674696856697,0,0,0,1,0,0,17,0,1,4,5,5,16.198422472468323,0,1,5,9,1,9.137964067774773,1,15.4,-0.6,-0.51,Graduate
4175,6,13,6,9130,1,1,152.58864635626213,1,9,4,4,7,136.92719494221416,0,0,0,1,1,1,29,1,1,4,6,2,16.88016767187007,0,0,5,9,2,2.002312481060806,2,10.4,4.6,3.68,Graduate
4176,1,8,6,9147,1,13,134.42232912026788,1,2,2,9,1,110.84099246605587,1,0,0,1,0,0,28,0,1,5,6,2,9.069150278683017,1,2,7,2,2,14.231997973084635,0,13.5,1.7,3.07,Enrolled
4177,3,14,6,9853,1,1,100.5084588912903,1,7,7,14,2,127.57440572202242,0,0,0,0,1,0,24,0,2,4,4,1,13.951765609272027,2,2,4,6,4,10.923326999061576,1,5.8,5.0,-0.44,Dropout
4178,1,17,5,9500,0,1,125.15886322578254,1,15,38,10,1,131.68376938052694,1,0,1,1,1,1,31,0,2,6,3,1,7.187862178442061,1,0,6,8,6,17.077264426140438,1,13.2,2.0,2.52,Enrolled
4179,1,3,5,9670,1,13,113.49439500769783,1,1,2,8,4,131.7661704616832,0,0,0,1,0,1,26,0,0,5,0,0,16.425402269066847,0,0,6,4,6,8.979043616975197,0,7.2,1.5,-2.94,Enrolled
4180,1,9,9,9085,1,1,114.45557900906499,9,22,14,6,4,126.8734504147741,0,0,0,1,0,1,18,0,1,5,8,2,12.080421460776225,2,0,4,2,0,10.025022034120758,2,6.6,-0.5,1.59,Graduate
4181,2,8,8,9238,1,14,123.50134531296112,1,20,19,10,14,110.00968713191293,1,0,1,1,0,1,18,0,2,5,3,2,8.617817361012776,0,2,5,1,3,8.818478122911028,1,12.3,-0.3,3.63,Dropout
4182,2,14,4,9254,1,4,135.48425636435312,1,31,2,14,5,143.09025540252233,1,0,0,1,0,0,34,0,1,6,3,5,0.0,0,2,5,4,4,11.579477652893342,2,12.7,-0.3,3.75,Graduate
4183,1,5,7,9130,1,1,148.1609692101237,1,3,12,14,5,124.32704753008204,0,0,0,1,1,1,17,0,1,4,2,1,8.18775832591581,2,0,5,3,2,14.779475859660089,1,18.5,2.8,1.96,Enrolled
4184,1,13,8,9110,0,8,119.49151921441776,1,1,2,6,12,116.9439430998487,0,0,0,0,1,1,26,1,2,7,8,5,8.136933467829605,2,0,5,2,2,13.38669993294108,1,19.8,2.2,-0.18,Enrolled
4185,2,17,9,9853,1,1,154.2535162584214,1,4,29,6,1,100.37229292226793,0,0,0,1,1,0,32,0,2,4,1,5,9.81160180128899,1,0,5,5,2,12.215432115673687,1,6.6,4.9,4.78,Enrolled
4186,1,8,5,9991,1,1,95.95192920380094,1,1,20,6,7,131.06355408179158,1,0,0,1,1,0,30,0,2,7,1,3,10.457896411160865,1,1,7,3,3,8.6476727533955,2,9.7,1.6,4.92,Enrolled
4187,1,18,3,9085,0,10,113.24207282335738,2,16,27,7,6,161.8454084735385,1,0,0,1,0,0,27,0,0,5,1,3,8.036529873402227,2,2,4,5,3,14.464844935516515,1,16.0,-0.0,-2.8,Graduate
4188,2,19,4,9238,0,1,170.9652542345617,1,1,2,6,8,121.468806545667,1,0,1,1,0,0,29,0,2,6,3,4,7.646785461896053,1,1,5,1,0,6.781141487642482,1,14.9,0.7,-1.72,Enrolled
4189,2,3,6,9991,1,1,107.14774369602662,1,3,1,8,14,117.69093990523281,0,0,0,1,0,0,32,0,1,6,2,1,14.639903640561,0,2,4,5,3,2.896471400329742,1,6.2,3.8,4.81,Enrolled
4190,2,5,5,9085,1,12,155.02554049922853,1,1,29,7,4,124.81112812430767,1,0,0,1,1,0,20,0,0,7,9,5,1.9817869296517348,1,2,7,2,2,9.938064246500685,0,5.9,3.9,4.95,Enrolled
4191,3,19,9,9556,0,12,129.4804079323596,1,1,3,2,1,123.86762578880641,0,0,0,1,0,0,24,0,2,6,9,6,5.34107069740842,0,2,6,2,4,0.25955779976881743,2,11.2,-0.3,4.55,Graduate
4192,1,19,3,9991,1,4,128.5828167313912,1,36,1,10,12,119.48633661499314,0,0,1,0,0,0,26,0,0,5,0,5,7.754554461264307,1,1,4,3,3,5.584505980066796,0,12.5,4.9,-2.38,Enrolled
4193,2,2,2,9991,1,5,148.70523129950863,1,38,1,4,3,156.13262558869383,1,0,0,1,0,0,27,0,2,7,3,6,5.381396066776065,0,2,4,3,2,8.831837247265012,2,13.6,1.1,2.24,Graduate
4194,2,1,6,9254,1,9,145.90331555073115,1,10,7,14,9,125.66574979561614,1,0,0,1,0,1,29,0,1,4,1,5,12.147477232053252,1,1,4,2,4,8.172942130671174,0,14.6,1.1,-2.48,Graduate
4195,1,4,7,9110,0,4,156.67502630874122,1,2,1,11,10,105.45465899909848,0,0,0,1,1,1,29,0,2,6,8,4,5.367392981456614,0,0,7,9,6,12.391026394653212,2,12.2,0.7,0.79,Graduate
4196,1,19,5,9130,1,2,125.05889341209712,3,33,10,7,7,107.33503049991889,0,0,0,1,0,1,29,0,2,4,8,6,7.524001165743911,2,0,5,0,3,9.177151439903673,0,15.8,3.6,4.82,Graduate
4197,1,4,1,9853,0,17,132.85981914368216,1,34,21,2,2,142.0884403966585,0,0,0,1,1,1,27,0,0,6,1,5,14.136977839223938,1,0,5,0,3,10.980560453082516,2,6.8,4.6,3.93,Graduate
4198,1,10,3,9853,1,1,124.99613230652074,1,29,8,4,13,129.26144316514294,1,0,0,1,0,1,32,0,2,6,7,1,13.918123101513483,0,1,5,7,1,6.521958515207862,0,16.1,3.3,-1.99,Enrolled
4199,2,17,3,9556,1,7,107.76226807052248,1,10,32,2,3,119.72610235473972,0,0,0,1,0,0,31,0,2,5,5,1,9.155985616444978,2,0,6,1,5,12.663118681270719,2,14.3,-0.4,1.34,Enrolled
4200,3,1,4,9773,1,14,133.41257490821096,6,1,1,2,2,118.47777421379922,0,0,0,1,1,0,20,0,2,5,9,1,9.604587548730024,2,0,4,4,3,13.270061248732809,2,5.1,3.6,-1.87,Enrolled
4201,1,12,6,9670,1,9,126.70225764664488,1,1,6,14,4,135.4572418703,0,0,0,1,0,0,18,0,0,7,7,2,6.60519136267512,0,0,6,6,3,10.344863105282856,0,12.1,3.7,-1.79,Enrolled
4202,1,6,5,9556,0,14,92.57230600566669,2,32,1,7,2,113.16183350934779,0,0,0,1,1,1,32,0,2,5,7,5,14.697230939613597,2,0,6,2,0,8.230366694174187,0,10.3,2.9,-1.99,Graduate
4203,5,17,1,9773,1,1,152.18787087175681,1,31,30,11,4,122.75586775263866,0,0,0,1,1,0,27,0,2,4,8,5,10.066948890138924,2,2,4,7,5,10.614579682897597,1,8.8,0.1,-2.22,Graduate
4204,1,6,6,9670,0,1,132.96206438853818,1,3,34,2,11,135.9310807909457,0,0,0,1,1,0,33,0,0,5,0,5,13.162908541865159,0,0,5,1,2,6.3197329557216815,2,5.8,2.0,-1.36,Graduate
4205,1,14,9,9500,1,14,115.99542326912078,1,2,3,4,14,113.85183894734791,1,0,0,0,1,0,24,0,1,5,1,2,10.524312384423673,1,1,4,6,1,11.569530528758156,1,19.7,-0.8,4.34,Enrolled
4206,1,13,1,9130,0,1,136.64850581965132,1,16,2,7,14,144.0772625406477,0,0,0,0,1,0,18,0,0,6,2,4,9.650037420597153,1,2,4,3,3,9.960084478695146,0,9.2,0.5,-0.14,Enrolled
4207,1,5,8,9670,1,10,119.51779808746055,1,26,2,6,14,100.43605307305481,0,0,0,1,1,0,24,1,1,5,4,0,0.0,2,0,5,3,2,6.280468173745772,0,11.9,3.0,3.82,Enrolled
4208,1,1,8,9254,1,1,134.0298903568938,12,21,29,4,7,125.57258925902103,0,0,0,0,0,1,33,0,1,4,7,5,4.261570457558021,0,2,6,3,6,3.8975369938197924,0,6.4,1.2,-2.69,Graduate
4209,1,8,3,9147,1,11,157.74410536825613,1,14,18,9,13,126.1423846445638,0,0,0,1,0,0,24,0,1,5,7,5,8.289896524490073,1,2,5,8,3,15.65926461667312,2,17.0,-0.0,1.7,Graduate
4210,1,6,9,9773,0,5,137.9750077983571,1,2,31,5,8,93.1407567760663,0,0,0,1,1,0,17,0,1,7,7,0,1.129529946863311,1,1,5,3,0,12.312633881399687,1,5.4,-0.4,1.64,Dropout
4211,1,16,8,9670,1,1,120.25868577681811,1,2,1,2,14,113.8598134805754,0,0,0,1,0,0,30,0,1,4,5,0,5.9612542693946216,1,1,5,3,0,12.661436361177188,1,13.8,3.6,4.37,Enrolled
4212,1,16,3,9991,0,4,109.38104244282755,1,21,5,14,10,133.94831279615136,1,0,0,1,0,0,21,0,2,5,1,4,10.985677492174844,0,0,7,5,2,9.984846153368242,1,9.1,0.7,-1.9,Enrolled
4213,1,9,5,9110,1,9,115.71323037056256,1,26,18,7,13,114.18848956407555,0,0,0,1,0,0,32,0,0,5,4,4,2.8104607588808292,0,2,4,3,6,10.922725292313094,1,10.2,4.8,3.06,Enrolled
4214,2,12,3,9556,1,1,146.24078047595648,1,1,32,10,6,121.03251992823122,0,0,0,1,1,0,33,0,0,6,3,6,14.189002582482862,0,1,5,4,4,11.705453465272832,1,12.9,3.4,3.31,Graduate
4215,3,12,5,9130,1,8,128.86859722653654,1,1,3,12,14,118.90172226207093,1,0,0,1,0,1,28,0,2,5,2,1,18.97303885309169,2,2,6,3,6,14.923458991917645,2,12.0,1.1,1.19,Enrolled
4216,1,16,9,9853,1,5,141.19505751204034,1,18,2,2,11,139.6084317682631,0,0,0,1,0,1,24,0,0,5,4,4,10.557587944753596,0,0,4,1,6,10.20324314160139,1,11.2,1.1,-1.19,Graduate
4217,1,9,4,9110,0,1,124.40695785584985,12,3,33,8,9,130.13954846534045,0,0,0,1,1,0,24,0,0,7,6,2,7.710706939754228,2,2,5,4,3,0.0,0,14.4,-0.2,-0.26,Enrolled
4218,2,6,6,9556,1,11,111.33223768736119,1,11,1,7,6,118.24935862977762,0,0,0,1,1,1,18,0,0,5,8,6,13.806598987717063,0,1,7,9,4,8.714196470835027,1,13.2,3.3,1.28,Graduate
4219,1,6,3,9773,0,1,141.97996802250324,10,14,5,14,11,114.24906514509733,1,0,1,1,0,0,21,0,0,5,9,6,13.017513095609047,2,0,4,1,6,4.302333058170033,0,10.0,2.0,0.93,Enrolled
4220,1,11,3,9238,1,1,113.82205457578317,1,24,3,12,11,137.9936798675013,0,0,0,1,1,1,29,0,0,7,0,4,7.022296994593275,0,1,7,4,2,6.451257737402398,2,7.8,3.9,2.6,Graduate
4221,2,9,5,9991,1,3,121.84136374910932,1,26,1,9,3,127.16387130451339,1,0,0,1,0,1,33,0,0,5,4,3,7.224160778816158,1,2,4,4,1,7.336576583231528,2,7.3,0.7,-0.95,Graduate
4222,3,9,8,9853,1,9,105.52169590322575,1,2,3,6,1,140.11171099014592,1,0,0,1,1,0,19,0,0,5,3,6,7.685367899468588,0,0,4,9,1,5.809378075611042,1,5.6,1.0,-0.63,Graduate
4223,3,2,8,9147,1,16,111.29599268152361,1,9,21,7,9,134.2648756786016,0,0,0,1,0,0,31,0,1,7,0,5,14.823625821724542,1,0,4,4,3,0.0,2,11.7,1.9,4.24,Graduate
4224,1,14,3,9085,1,1,147.91445464347242,1,1,3,10,3,75.9783783218611,0,0,0,1,0,0,28,0,0,5,6,1,5.32666126496551,0,0,7,9,3,7.896242028777532,0,7.6,3.2,2.93,Dropout
4225,2,5,8,9147,1,1,150.95727604692811,1,28,2,14,1,141.08323089411022,0,0,0,1,1,1,19,0,0,6,1,2,12.136906786087579,1,0,5,8,1,2.8615326068820153,2,18.2,4.2,-0.16,Enrolled
4226,1,4,8,9147,1,1,151.82951497623557,1,29,24,14,12,126.87277970726964,0,0,0,1,0,0,26,0,2,4,9,0,10.096632622971418,0,0,7,0,0,18.966297557869392,0,11.3,4.7,2.77,Enrolled
4227,2,8,3,9853,1,11,151.89851643931243,1,2,38,9,11,128.69118353689262,0,0,0,1,0,0,32,0,1,4,6,3,12.397215630773385,0,1,4,9,5,7.4764329608996825,1,14.4,-0.7,-2.79,Enrolled
4228,1,5,2,9991,1,3,122.9193646352669,1,1,24,7,14,94.90830923264167,0,0,0,1,0,0,19,0,0,5,6,4,7.202515813847864,2,0,6,4,3,9.539334134508392,1,9.7,4.1,-0.17,Enrolled
4229,1,12,2,9085,0,10,143.30785940111653,1,1,29,9,2,117.69195672134387,1,0,0,1,0,0,26,0,2,4,5,3,7.968430161979002,2,0,7,7,2,14.119542913957629,0,8.9,-0.2,-1.86,Graduate
4230,2,8,9,9254,1,1,151.0577501215735,20,11,35,8,12,125.8739762440539,1,0,0,0,1,1,18,0,2,7,8,0,13.267122745362446,2,1,5,2,3,5.581750859236365,2,17.2,4.9,-0.68,Graduate
4231,1,9,7,9500,0,13,112.54821970152935,1,1,26,5,3,105.75342820553026,0,0,1,1,1,1,31,0,2,4,6,1,3.1702781139039127,1,2,5,4,6,14.33935210277437,2,10.5,-0.7,1.52,Enrolled
